_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.9316823123824756,1.1587527556591857,-1.516683060378846,0.3927962909111437,0.3802273618667693,-0.5065416252699106,0.8124405076556012,-1.0017128194776252,1
-4.909389833014044,1.61772063522342,2.7039732061298096,-0.6845379924217567,-0.7021239381029949,-0.8472205236095658,0.8633290034950621,-0.324467659480307,4
0.361577540909733,0.5475490399081152,-0.3656007811265333,0.3192727712327378,-0.4671872108085728,2.662779146338677,-0.5835663754326637,-0.0053125997624633,4
-1.3486494349990117,-2.170663075813814,-1.5936637483442757,0.31014483448523,1.343148048145477,-1.044643837648158,-0.7205956233557212,1.204091418155206,3
-0.6710643087735789,0.0650750418670783,-0.5378037723034463,1.379229932163263,1.2459736453518042,-1.131239516778059,0.5365925500496338,-1.6378003677323083,3
-1.178742861417325,-2.859100526774077,-2.033440743689707,-0.1462707052390797,-0.2350701572300215,-1.8307395053769373,0.2165605053642435,2.5316958484815326,0
-1.2367424241156677,1.5700312249042314,-2.67384865820463,0.5794548302509277,1.1724710040908666,-0.503647349475016,1.916183820348585,-0.5596495362558024,3
-1.1656424260166007,3.645876933601156,1.185628527943142,0.6606706840626656,-0.0759799652074148,-0.8423493983911077,1.195803071524505,-2.1871177150914063,0
0.606873246336164,-0.3519842236779764,-0.5469286114315035,-0.1651223199474056,-0.2045730282672862,-0.3389576617357799,0.1501630832306153,0.2849051943843442,0
-0.7455504956972917,-1.9063716012313547,-1.007694853352924,0.3710469557281558,-0.9412325226343856,-1.8223329578775669,1.7631254018294549,0.3879457596548203,0
-0.4706035158151865,-1.089701019731936,-1.382144734630282,1.121007970783178,1.1232062042700772,-0.9771029165212304,0.0612293785968888,1.177568778588571,3
-0.9804043999856188,0.0432695021917939,0.1392583078256152,0.000169302672321,-0.5423881342165037,-1.0024849903717004,-1.3869481429925727,-0.4188278165245995,4
0.3961671613634056,0.5481269613512958,1.0285271664570468,-0.5470129062037002,-0.7665717645650985,0.6066968231178976,0.3804537207517309,1.0953995693868408,1
-0.6362221847405863,-0.4589912822333473,-0.5926901165525127,1.2944930373414325,1.732016778673536,-0.8454923186213626,1.062601891171174,-1.0886958959822248,3
0.1664070015596881,-0.4002119174781406,-0.299359617687648,-0.4386190535783972,-0.4806837303896693,-0.2367710517681015,0.2067058563855695,-0.0816071003536536,0
2.223242487252533,0.2661124070290829,-1.0330933017141737,-0.505684167455636,0.3255643953438898,1.9194659895232995,-0.6401817413145586,0.2175208547385041,2
-0.4120977834815622,-0.0315468224161265,2.2870599710057355,-1.196992564505411,-0.972696619412865,0.9884252207802172,0.1983467356986727,1.5668625739332789,2
0.2323304844370018,1.5649912088884228,0.8394678985500725,0.1945587286344184,-0.3341728292514796,-0.6827196971583384,-2.523301509075796,0.4444712268539407,2
0.737351320241781,1.1158462945655927,1.3425206714708289,-1.1361857415303416,-1.005751951664237,1.3060029031627396,-1.5492312274132098,0.4037833323605486,2
1.557395120140152,7.883386307871713,-0.631249115275589,-0.6731723531640119,-0.712795368777387,0.3034228078490863,-1.173987888668254,0.171372511711194,1
-0.5663683045258405,-1.027772691725549,-2.1074227830413634,2.3771451611578884,2.771452646224825,-2.1511205852425053,0.480734924058993,-0.1732234849859735,3
3.1857847994636845,0.6147420061519482,0.8902366091104743,-0.0663958452554601,-0.4585560323533036,2.626771949921205,-1.6465910646686457,0.9970834633954094,2
0.4668678074466868,0.900743535922336,0.2966234455151771,-0.3146088849648974,0.04547512684124,-0.8539034107098685,0.8593710093742143,-0.3014177920627561,1
-0.0899797099941234,0.3672016154531305,0.2730688028293953,-0.5075105992952733,0.3141470727173702,1.2915035483900863,-2.5603919252051788,0.4301341676834844,2
0.7435674198256347,0.0886855948443957,0.7505589551595406,0.1496150810080686,0.894229706204436,-1.3043283442139595,-0.6732329073368712,1.542427575580613,4
-0.274245590630678,1.6351543774245625,3.336926817794482,-0.0635192505847976,0.3741760084946846,-0.612579281439097,0.9545681630214736,0.2395856385993777,4
-0.554561017588184,-0.959792904950162,-0.2070379660373766,1.1493861195355837,-0.0569690582828814,-1.6340835770335245,-0.3670804122024375,-0.4430794147998624,0
-0.8525488174574789,0.4973336321933955,-1.0858283446182069,-0.2259185023807515,2.056746390926582,-1.5548288475004486,1.4380354835846156,0.8932806698495377,0
1.943134547692228,1.7104954785400892,-1.4555283369339582,0.2795927781533577,1.060281795034276,-0.3683655783484705,1.45655696171022,1.150733861236016,4
0.5349983627304802,0.7873687895742596,0.2738569035168016,-0.5109377252873223,0.7181905632060115,-1.3603216711130282,0.9997350978663002,0.8549784745431482,4
0.0717167773910166,-0.3347975678192928,0.5815648154335189,-0.7577599762245407,-0.3225383138335141,2.026175146260724,0.6303561502469885,2.1242146390705003,2
-0.0211324441840822,-0.8270956540892795,2.290888812382552,-0.4377579576603808,-0.1894269489136713,-1.5408563911175053,0.963298383531852,1.9870130085923356,4
-0.6543999248577473,-0.4715522027380694,1.390624039073055,3.563434169131216,2.633431830086927,-1.2835563981085865,0.3882414670934564,-0.0305150385338716,3
0.7317390173004342,0.4500908004509328,-0.9260134551399226,-0.5636046747388747,0.2117701172392053,2.9390409923371568,-2.0156388918943366,2.380986964008823,2
-1.1074243055601678,0.1192641316870408,-1.3090461601652983,-0.2024474112375841,0.1311096682421799,0.6510590292742949,0.2417623757416428,-2.690024020025014,3
-1.4871321209921713,-0.5193967495165313,-1.5012024511410362,-0.5244459566931202,0.4082677284272809,-1.4486743559758095,-0.0022105894536503,0.5762105263262424,0
-1.371648143071433,-0.062441182378213,-1.9082618040181905,-0.167265177309366,0.5400946653429387,-1.3238947123871918,1.3942713365869266,0.1330630643374479,0
1.889215872153448,-0.1678685523782979,-0.8829126310622257,-0.3454097666947893,0.3537147202451111,1.7218923013587537,-2.5304132729649216,0.7077140874198431,2
0.8304266022475777,0.6365940782850951,0.5818551815533886,-0.1841359853224196,-0.1365851701823888,1.085988145575718,-0.1566218488301373,0.0586422498755219,1
0.1067918698517416,0.7367455314176987,0.3229981002260828,-0.3386531384704689,-0.2931059037158911,1.2891004434166773,-0.1323892317637263,-0.2855107855427541,1
0.615983848164504,-1.402997397085668,-1.120667141041815,-0.7374583548464559,-0.0503474042884852,-1.1183887964812564,1.6666964473194588,-0.7601251777976071,0
1.0848378019641731,1.333838956760648,1.0746044833837192,-0.9899515095029044,-1.071842273997293,1.5355068722281922,-0.7557329181020165,0.8385295317042213,1
-1.2449763916247754,-0.3346301629977113,-0.5736926844022083,1.42448658771561,1.0755392768761285,-0.144878500927957,1.334747403477162,2.5430168307246834,3
-1.1807946904355555,-0.0420512446086881,1.2647616370476074,-0.4939799949957082,-0.453922802514881,-0.2883427654289325,1.5505660234984524,-1.3167586967383895,4
-0.6576811251591348,-0.0850338268401206,0.0097658218532518,-1.06075848163429,1.2354698382835534,-0.8839250711143233,-1.6211140928677092,0.3417834868722698,2
1.0957807094749197,0.7332116347453221,0.9692926419558796,-0.654294970474761,-1.4675900300183564,1.3690258819678696,-1.1401041956259927,0.925108952979892,2
-0.7105209404078786,-2.007346673857407,-0.6924558538876084,-1.179411617423922,0.835382741013869,-1.4877657362281618,0.509680955437829,-1.0169816615421108,0
0.2958690050163884,0.502999193481426,-0.7689081110405884,0.3171885090673561,0.64907725592657,0.3927999327754505,1.111471002255102,-0.0203501620761931,1
0.2043657954489797,2.062606233244487,0.5320285361573931,-0.5832525345837287,-0.9418764311523588,0.8715790762815692,-0.2408209179125826,0.9459057655952748,2
-1.647590991413315,-0.7199329124114224,-2.100428345096581,3.4426280913228813,1.64743726586389,-1.387611705383763,0.7019014223669535,-0.0286436527305848,3
1.3267317755209196,-0.0127267399845187,-1.4628308185111898,-0.3079944976120538,2.7684236445639083,-1.5222000731455112,0.4721242737486414,0.0688043568112159,3
0.8267656494203954,0.6108833712299424,0.3999252842686747,-0.2133799058216036,-0.7275988934782471,1.1021697775137314,-1.4113731836264996,-0.1967247798425102,2
1.4340721607079354,0.4235933984977195,-0.3632210089039826,-0.5330936689101394,-0.4968234939001174,-0.1766473194317444,-0.4427282809942209,-0.1721491105890667,1
0.6534649314491277,0.1054336929211099,-0.0806206218236295,-0.4651232731918049,-0.3101162369365974,-0.2527476764229887,0.2008900282896324,-0.3332975773025532,4
-0.5712797200078472,0.856588514560173,-0.0045054012917457,0.2322206810777134,0.2758919281310065,-0.9361797905446572,0.3771188936582752,0.9430723267576132,4
-1.125610747455883,-0.2397367396039231,0.0283320823395234,-0.1088428056874468,0.079660077852977,-0.0843398699954907,-3.504105059856487,0.199341733547236,4
-1.1391759441674112,-1.2369531747362197,-0.8014372518835393,1.6504201715350288,-0.6835595944042641,-1.6252425442610003,1.110043231300778,-0.7011055881102742,0
-0.3738986857409712,-1.2988164334930024,-0.959101775083678,0.3845378423865818,-0.5862805648988028,-1.4964008715845003,1.3310924722340376,1.4497522086950991,0
-0.5882888542447888,-0.2607748645750698,-0.6123378549759902,-0.6480641004768504,-0.7498138323906095,-0.6442565695444176,0.0706800992527896,-0.9120436063334688,1
-0.3130103236647801,-0.7202839380450338,0.132601185118259,0.2559039973118251,-0.1005247590139919,0.1450700988681472,0.2492222179510901,0.5021819688044931,4
-1.752029774330869,-1.9673779129903777,0.3012859522642152,-0.1827515979732289,-0.98518773812893,-1.4979636344741705,0.455917092035321,1.3577875202590608,0
-0.9228250563884488,2.4571957561673963,0.8763142254880679,-0.5895603538589868,-1.2302513373298205,1.2737871311421145,-2.0035584005718263,0.948500124890363,2
-0.1126870474445864,-0.3375489235508818,-0.1023541482175145,-0.7828932674381267,-1.193808807595926,0.7710748655554875,0.5433896575283463,2.075285962344373,2
-0.6714844199540608,-0.3776182265631074,-0.8996392193691014,-0.2512211337216711,-0.3492105922053615,-0.1511989446912994,-0.2373972390515061,-0.0876712971745928,3
1.330308926857117,-0.6249047973687724,0.8044765860606102,0.6065864852148926,-0.1147669124329394,-0.8702784382292013,1.4285124289653282,0.840973036019336,4
0.6564460719024667,-0.1855847050600441,-1.0277351919448616,0.3960265954112845,0.760217413851196,1.2514029391844714,-1.2395830208283467,0.7654642224406781,4
-2.7574554063079466,0.2311813184463916,-0.9122410025836574,-0.276898283181744,0.1031137735630766,-1.3982327621938584,-0.0880989058466606,0.8241655023099532,0
-0.831357052088334,0.0378910760168009,0.2571781765074333,0.2805550172452112,0.4256274653071329,0.4852403566723194,0.5493550617046109,-1.16009392088481,1
-0.22783510351876,-0.2190273527366584,-1.7079683077783925,0.8345629040004265,0.6997549727125068,-1.0213387925975486,1.6545205098900504,-2.23188320609649,3
-1.167496278999559,0.9192159827522448,0.1383664514971488,-0.0211776807717489,5.4988535662561535,-1.5075347236465428,1.9865556876316104,-0.8811199297265362,3
-0.1369268227228739,0.1595035548206759,1.3024865430886907,-0.4803022855163683,-0.3311810293361592,-0.1387603190895143,0.3697913692425124,0.1925807575345335,0
-0.6256916350022412,-0.0579903991742325,-1.591235414868695,0.3463097017455941,1.2075294813551112,0.2914976719421623,1.5202913976132393,1.9398374768197355,3
1.340983061786503,0.8550859066315653,-1.1619944014870214,0.9586325819153912,1.413883469988073,-1.437012424004506,2.221093314388038,-0.5568620202732601,3
-1.3248792733677903,1.6353663674420211,3.1338642249138884,-0.2681919206680321,-0.2213534198569047,1.4674912510186682,0.8941852025596255,-0.3502339187493197,4
-0.5431607822767349,1.0811949934416158,2.0055947183477048,-0.3779264122621386,-0.3834729647334059,-0.3709257454231349,0.7434583244065538,0.4772691471197158,4
-0.8265066279245871,-0.0908780963682026,-1.5887345708510898,3.767820597511652,2.0014272477697563,-1.3489893342492598,0.956129488405142,-0.7522452382720379,3
-1.168629659826774,-0.437060359428725,-0.9110396405672988,1.6698419027021196,1.3681990753037552,-1.2197835066999445,1.4872382481828077,-0.2182686574290128,3
-0.6348534354106232,-1.3716631286763328,-0.6443184813044205,0.6734792750145945,0.7216104718352965,0.690792909625377,-0.0389321052776059,-0.3344781882888424,3
0.7799997086160085,0.0705595262052922,-0.2179975090191435,-0.6798989559900241,-0.6941968340582371,-0.1132155208947929,-0.1218884310349516,0.469254804574906,1
-0.2199248423161217,0.1869030577839836,0.0762209474161037,0.6126170562576523,1.2447876424329245,-0.5331495184963392,0.4691157048520872,-0.3837322485850027,3
-1.3871119724173422,-0.7283225045625727,0.2714085612363152,-0.0880622636591267,-0.1837795601865368,-0.7594993019211799,0.4775794710484207,0.0110870668530282,4
-1.2315622778842863,0.4108028577435871,0.2009401428390979,-0.1146616044241964,-0.5751466139615059,-0.0619202572636868,0.1094016861032947,0.2286361333967399,4
-0.8455938092753156,2.702621178829769,-0.6961676667599703,-0.8527929495855465,0.7391915950620713,1.944188421699501,1.1453715261577926,0.9196656478196324,2
1.637351764167635,0.3598064610858824,-1.204728402855895,-0.8690726904808239,-0.8458267625732993,-0.0254850118799351,-2.883033594971937,-0.7406741397721085,1
-0.6733274883587621,-0.153410122258511,-0.8100884725774704,0.054806310887254,-0.0916449500042012,-0.7327510490047042,0.7520205157700175,0.6830802261028214,4
0.6349136504263235,1.349347919060493,1.5577502176778877,-0.5453580486510694,-1.5092133755349435,-1.2820434265180918,-1.4410698481421893,1.0871075575254188,2
-0.4608460948491221,-0.3338615797777909,-0.7506584327844742,-0.0623399990058085,-0.2434278164413358,-0.7440325931551599,0.3151872054528657,0.8261972442429834,0
0.2938722533138029,-2.381216997511384,-0.6203977851570579,0.4825980255885474,-0.9063795303300376,1.4703390550056354,-1.4443762874448824,1.0426575889156195,2
0.6212152037245673,-0.4035719012146709,-0.8824451503400796,0.0511605197484808,-1.4770715126851992,1.643620070685186,-2.7119618501733767,1.3877753347551531,2
-0.7027894788868561,-1.6532615924635226,-0.7928748567668126,0.51979523322573,2.480460745425024,-1.5534926574363983,0.1369966946245323,0.9125166792516684,3
-1.3435008008486773,-1.9635587878046816,-1.3335174862740984,0.3048032427798803,-0.4587572785461252,-1.569317913758649,1.3646434676759296,0.7022440410922929,0
-1.172297603010939,-1.6544300260834028,-0.180998845304285,2.310271776021805,2.351158684036568,-2.048263652900137,1.2959619935207038,0.0554753184554761,3
-0.2442449013760316,-0.3687357464936086,-0.7654878567025752,0.0238652146866158,-0.2441764636123194,-0.56812654379801,0.6773840552054768,1.6822322903823388,4
-1.037943337097642,1.4940216678126144,0.0165083600359132,-0.1853170244139844,-0.2385509148703568,-0.5463793462640598,0.5176911087378321,0.2225695920302741,4
-0.6930049539736622,-0.2333524428840002,1.0444851494798917,0.2825127757393368,0.1827877129592201,-0.8634641670609129,1.167529123068732,-0.2410882418023808,0
0.7463686375019817,-0.1661196930948742,0.7316748822045565,-0.4365522340787751,-0.0437726866426516,0.7962885950793229,-0.9946884116291316,1.0749347902840904,2
-0.9516172654950912,-1.2726026110153528,0.6736665417049255,0.2445067249729409,1.1159550216711216,-0.6481950967922101,-0.0157495682840724,1.4033088341090365,3
-1.264923128387803,-1.7060176206410018,-0.7260439111468793,-0.6508278510119259,-0.1910747160034692,-1.8631239758583529,1.3113201422968417,-0.9045643329419084,0
-1.18132321740455,-0.4221498548309971,-0.5553169724356819,-0.1830719861408296,-0.1893541007771481,-0.8875329446863115,0.5794842822571808,-0.4460574366281323,4
0.04935239370815,0.1384730765655855,-0.5948646344085763,-0.2146168813529314,1.017136839847937,-0.9039318520124752,1.643738262798223,2.1847273113590004,3
-0.6561977937738924,0.0679961259167796,0.075318010629642,1.594711046418876,1.5550258924934244,-1.1183336082824673,0.9096133020919072,-0.46190853677831,3
-0.8580661817486714,0.3931792003086398,-1.0528106638863812,-0.8448421653807452,0.6020244585185156,-2.415636347326397,2.088269864983684,0.0076485959934032,3
1.2459643374867275,-0.1762198607054318,-1.5044101455637418,0.3013094899530567,-0.1284221920636717,-1.0823794830867477,1.878852290381927,-5.98116760443838,0
3.240929827312435,0.832024632207403,1.2460197436559688,-0.4989511498920216,-1.1055474388982245,0.8494764888876996,-1.5404959262154725,1.0345828316953345,2
-0.3995911743399336,-0.9257864747715752,-0.8275517419894431,0.8919715069541077,0.7584439126476903,-0.821423540995964,-0.0016946503855557,0.5567910252797669,3
-0.9658739416843976,-1.401684719032035,-1.0604161386158548,1.213905739327804,1.2026162791922674,-1.65533807671971,1.0715679594857472,-0.1846392513298082,3
-0.6601820740017034,5.115033224198005,-1.4955873310677426,-0.114369558985561,-0.1295585817347284,-0.4092355255264278,-0.480369612837377,-0.2471031094734751,1
